Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,BRUTUB,2020-10-01,26.577302963112274
Const Supplies CS/SD,BRUTUB,2020-11-01,25.055432372505543
Const Supplies CS/SD,BRUTUB,2020-12-01,26.59504132231405
Const Supplies CS/SD,BRUTUB,2021-01-01,27.570085087326465
Const Supplies CS/SD,BRUTUB,2021-02-01,29.321216263799997
Const Supplies CS/SD,BRUTUB,2021-03-01,27.61862527716186
Const Supplies CS/SD,BRUTUB,2021-04-01,26.997245179063363
Const Supplies CS/SD,BRUTUB,2021-05-01,24.708850931677027
Const Supplies CS/SD,BRUTUB,2021-06-01,25.055432372505543
Const Supplies CS/SD,BRUTUB,2021-07-01,26.52228140364408
Const Supplies CS/SD,BRUTUB,2021-08-01,24.501108647450103
Const Supplies CS/SD,BRUTUB,2021-09-01,25.85950132136295
Const Supplies CS/SD,BRUTUB,2021-10-01,22.949002217294897
Const Supplies CS/SD,BRUTUB,2021-11-01,26.441963147693002
Const Supplies CS/SD,BRUTUB,2021-12-01,20.347640164713333
Const Supplies CS/SD,BRUTUB,2022-01-01,24.447637951191517
Const Supplies CS/SD,BRUTUB,2022-02-01,25.857624103252586
Const Supplies CS/SD,BRUTUB,2022-03-01,16.97127937336814
Const Supplies CS/SD,BRUTUB,2022-04-01,16.97127937336814
Const Supplies CS/SD,BRUTUB,2022-05-01,17.201655966880654
Const Supplies CS/SD,BRUTUB,2022-06-01,22.249388753056227
Const Supplies CS/SD,BRUTUB,2022-07-01,25.000000000000007
Const Supplies CS/SD,BRUTUB,2022-08-01,23.16258351893096
Const Supplies CS/SD,BRUTUB,2022-09-01,27.490382668556393
Const Supplies CS/SD,BRUTUB,2022-10-01,25.26756318108045
Const Supplies CS/SD,BRUTUB,2022-11-01,25.032574300428116
Const Supplies CS/SD,BRUTUB,2022-12-01,24.00881057268722
Const Supplies CS/SD,BRUTUB,2023-01-01,33.53218306412139
Const Supplies CS/SD,BRUTUB,2023-02-01,22.727272727272723
Const Supplies CS/SD,BRUTUB,2023-03-01,22.38493723849373
Const Supplies CS/SD,BRUTUB,2023-04-01,22.38493723849373
Const Supplies CS/SD,BRUTUB,2023-05-01,25.189393939393938
Const Supplies CS/SD,BRUTUB,2023-06-01,24.24242424242425
Const Supplies CS/SD,BRUTUB,2023-07-01,31.6693722943723
Const Supplies CS/SD,BRUTUB,2023-08-01,38.00580577058409
Const Supplies CS/SD,BRUTUB,2023-09-01,39.28571428571429
Const Supplies CS/SD,CHEADH,2020-01-01,29.538588930616264
Const Supplies CS/SD,CHEADH,2020-02-01,40.14021710828735
Const Supplies CS/SD,CHEADH,2020-03-01,32.529496548214276
Const Supplies CS/SD,CHEADH,2020-04-01,37.81713038965441
Const Supplies CS/SD,CHEADH,2020-05-01,27.848549689340626
Const Supplies CS/SD,CHEADH,2020-06-01,24.2802824551874
Const Supplies CS/SD,CHEADH,2020-07-01,24.867761326811397
Const Supplies CS/SD,CHEADH,2020-08-01,21.636303400394333
Const Supplies CS/SD,CHEADH,2020-09-01,28.250568719736854
Const Supplies CS/SD,CHEADH,2020-10-01,25.312366086827865
Const Supplies CS/SD,CHEADH,2020-11-01,23.18066157760813
Const Supplies CS/SD,CHEADH,2020-12-01,23.07822840658409
Const Supplies CS/SD,CHEADH,2021-01-01,22.793481250509657
Const Supplies CS/SD,CHEADH,2021-02-01,24.090330788804067
Const Supplies CS/SD,CHEADH,2021-03-01,23.0056048440072
Const Supplies CS/SD,CHEADH,2021-04-01,23.982026600861825
Const Supplies CS/SD,CHEADH,2021-05-01,28.544269418794133
Const Supplies CS/SD,CHEADH,2021-06-01,22.65355671471773
Const Supplies CS/SD,CHEADH,2021-07-01,25.85909189130117
Const Supplies CS/SD,CHEADH,2021-08-01,29.98289136013686
Const Supplies CS/SD,CHEADH,2021-09-01,28.010108231492293
Const Supplies CS/SD,CHEADH,2021-10-01,29.846153846153847
Const Supplies CS/SD,CHEADH,2021-11-01,27.719611797800653
Const Supplies CS/SD,CHEADH,2021-12-01,23.10263161058414
Const Supplies CS/SD,CHEADH,2022-01-01,29.93838653225761
Const Supplies CS/SD,CHEADH,2022-02-01,38.28032979976443
Const Supplies CS/SD,CHEADH,2022-03-01,26.566674837602648
Const Supplies CS/SD,CHEADH,2022-04-01,22.291525327993597
Const Supplies CS/SD,CHEADH,2022-05-01,19.00212314225053
Const Supplies CS/SD,CHEADH,2022-06-01,20.684556578100008
Const Supplies CS/SD,CHEADH,2022-07-01,31.888888888888893
Const Supplies CS/SD,CHEADH,2022-08-01,42.60393481303401
Const Supplies CS/SD,CHEADH,2022-09-01,26.995112792084214
Const Supplies CS/SD,CHEADH,2022-10-01,29.466193343881514
Const Supplies CS/SD,CHEADH,2022-11-01,29.065700600080802
Const Supplies CS/SD,CHEADH,2022-12-01,18.0066307501036
Const Supplies CS/SD,CHEADH,2023-01-01,20.06013745704468
Const Supplies CS/SD,CHEADH,2023-02-01,30.794543354392594
Const Supplies CS/SD,CHEADH,2023-03-01,23.734650264363484
Const Supplies CS/SD,CHEADH,2023-04-01,20.017182130584192
Const Supplies CS/SD,CHEADH,2023-05-01,24.776602629268826
Const Supplies CS/SD,CHEADH,2023-06-01,20.08333333333333
Const Supplies CS/SD,CHEADH,2023-07-01,33.99308828149544
Const Supplies CS/SD,CHEADH,2023-08-01,33.539848444620915
Const Supplies CS/SD,CHEADH,2023-09-01,41.39705632280263
Const Supplies CS/SD,CHECLE,2020-01-01,26.964285714285705
Const Supplies CS/SD,CHECLE,2020-02-01,25.018518518518515
Const Supplies CS/SD,CHECLE,2020-03-01,29.159293355495883
Const Supplies CS/SD,CHECLE,2020-04-01,30.708735186136323
Const Supplies CS/SD,CHECLE,2020-05-01,28.363047001620743
Const Supplies CS/SD,CHECLE,2020-06-01,26.62538699690402
Const Supplies CS/SD,CHECLE,2020-07-01,26.767062926337438
Const Supplies CS/SD,CHECLE,2020-08-01,25.531914893617028
Const Supplies CS/SD,CHECLE,2020-09-01,27.57774140752865
Const Supplies CS/SD,CHECLE,2020-10-01,29.38271604938272
Const Supplies CS/SD,CHECLE,2020-11-01,29.613646384479715
Const Supplies CS/SD,CHECLE,2020-12-01,29.761904761904763
Const Supplies CS/SD,CHECLE,2021-01-01,27.33273327332733
Const Supplies CS/SD,CHECLE,2021-02-01,27.15596330275229
Const Supplies CS/SD,CHECLE,2021-03-01,27.244582043343648
Const Supplies CS/SD,CHECLE,2021-04-01,26.03383458646617
Const Supplies CS/SD,CHECLE,2021-05-01,27.064220183486235
Const Supplies CS/SD,CHECLE,2021-06-01,28.273809523809515
Const Supplies CS/SD,CHECLE,2021-07-01,23.6726741354116
Const Supplies CS/SD,CHECLE,2021-08-01,24.490295950901118
Const Supplies CS/SD,CHECLE,2021-09-01,27.24795640326976
Const Supplies CS/SD,CHECLE,2021-10-01,27.034771774832933
Const Supplies CS/SD,CHECLE,2021-11-01,25.18796992481203
Const Supplies CS/SD,CHECLE,2021-12-01,26.436257139621052
Const Supplies CS/SD,CHECLE,2022-01-01,29.75088967971532
Const Supplies CS/SD,CHECLE,2022-02-01,29.13719483894923
Const Supplies CS/SD,CHECLE,2022-03-01,30.0
Const Supplies CS/SD,CHECLE,2022-04-01,28.0499831788476
Const Supplies CS/SD,CHECLE,2022-05-01,27.41391658239145
Const Supplies CS/SD,CHECLE,2022-06-01,23.391424471022983
Const Supplies CS/SD,CHECLE,2022-07-01,26.658341610937832
Const Supplies CS/SD,CHECLE,2022-08-01,29.6797153024911
Const Supplies CS/SD,CHECLE,2022-09-01,29.86423820811155
Const Supplies CS/SD,CHECLE,2022-10-01,25.92928377153218
Const Supplies CS/SD,CHECLE,2022-11-01,31.18534955535681
Const Supplies CS/SD,CHECLE,2022-12-01,24.79281481052997
Const Supplies CS/SD,CHECLE,2023-01-01,24.936921229615727
Const Supplies CS/SD,CHECLE,2023-02-01,25.797020140328947
Const Supplies CS/SD,CHECLE,2023-03-01,28.08098591549296
Const Supplies CS/SD,CHECLE,2023-04-01,26.767073623795177
Const Supplies CS/SD,CHECLE,2023-05-01,27.568807339449545
Const Supplies CS/SD,CHECLE,2023-06-01,20.50637624499674
Const Supplies CS/SD,CHECLE,2023-07-01,38.93276261362384
Const Supplies CS/SD,CHECLE,2023-08-01,34.486412264451076
Const Supplies CS/SD,CHECLE,2023-09-01,34.006462035541205
Const Supplies CS/SD,CHELAY,2020-01-01,29.395868704018106
Const Supplies CS/SD,CHELAY,2020-02-01,32.028985507246375
Const Supplies CS/SD,CHELAY,2020-03-01,28.698224852071007
Const Supplies CS/SD,CHELAY,2020-04-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-05-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-06-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-07-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-08-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-09-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-10-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2020-11-01,28.819659442724458
Const Supplies CS/SD,CHELAY,2020-12-01,24.976076555023923
Const Supplies CS/SD,CHELAY,2021-01-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2021-02-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2021-03-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2021-04-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2021-05-01,28.49345742075432
Const Supplies CS/SD,CHELAY,2021-06-01,32.25806451612903
Const Supplies CS/SD,CHELAY,2021-07-01,24.72885032537961
Const Supplies CS/SD,CHELAY,2021-08-01,23.636363636363644
Const Supplies CS/SD,CHELAY,2021-09-01,26.315789473684205
Const Supplies CS/SD,CHELAY,2021-10-01,28.20485965647256
Const Supplies CS/SD,CHELAY,2021-11-01,24.269005847953217
Const Supplies CS/SD,CHELAY,2021-12-01,27.701892016612835
Const Supplies CS/SD,CHELAY,2022-01-01,34.08300274641441
Const Supplies CS/SD,CHELAY,2022-02-01,18.84615384615385
Const Supplies CS/SD,CHELAY,2022-03-01,30.43478260869565
Const Supplies CS/SD,CHELAY,2022-04-01,31.466450216450216
Const Supplies CS/SD,CHELAY,2022-05-01,44.23225308641976
Const Supplies CS/SD,CHELAY,2022-06-01,34.666666666666664
Const Supplies CS/SD,CHELAY,2022-07-01,21.995264743865683
Const Supplies CS/SD,CHELAY,2022-08-01,29.159705861355036
Const Supplies CS/SD,CHELAY,2022-09-01,22.527085971577314
Const Supplies CS/SD,CHELAY,2022-10-01,30.62229319397062
Const Supplies CS/SD,CHELAY,2022-11-01,46.140253813409174
Const Supplies CS/SD,CHELAY,2022-12-01,48.42105263157895
Const Supplies CS/SD,CHELAY,2023-01-01,34.58621007088281
Const Supplies CS/SD,CHELAY,2023-02-01,37.64793660594834
Const Supplies CS/SD,CHELAY,2023-03-01,29.24375202856215
Const Supplies CS/SD,CHELAY,2023-04-01,30.2823758519961
Const Supplies CS/SD,CHELAY,2023-05-01,44.6626672895669
Const Supplies CS/SD,CHELAY,2023-06-01,46.51162790697675
Const Supplies CS/SD,CHELAY,2023-07-01,44.20451127819549
Const Supplies CS/SD,CHELAY,2023-08-01,37.96711509715994
Const Supplies CS/SD,CHELAY,2023-09-01,45.38355754857997
Const Supplies CS/SD,CHELUB,2020-01-01,24.65486725663718
Const Supplies CS/SD,CHELUB,2020-02-01,25.839070567986223
Const Supplies CS/SD,CHELUB,2020-03-01,21.641791044776124
Const Supplies CS/SD,CHELUB,2020-04-01,24.60176991150444
Const Supplies CS/SD,CHELUB,2020-05-01,24.60176991150444
Const Supplies CS/SD,CHELUB,2020-06-01,24.60176991150444
Const Supplies CS/SD,CHELUB,2020-07-01,24.60176991150444
Const Supplies CS/SD,CHELUB,2020-08-01,24.690265486725657
Const Supplies CS/SD,CHELUB,2020-09-01,24.91289198606272
Const Supplies CS/SD,CHELUB,2020-10-01,25.08710801393728
Const Supplies CS/SD,CHELUB,2020-11-01,24.87804878048781
Const Supplies CS/SD,CHELUB,2020-12-01,24.60176991150444
Const Supplies CS/SD,CHELUB,2021-01-01,24.098867147270862
Const Supplies CS/SD,CHELUB,2021-02-01,23.78490175801448
Const Supplies CS/SD,CHELUB,2021-03-01,22.367524023211303
Const Supplies CS/SD,CHELUB,2021-04-01,21.254355400696856
Const Supplies CS/SD,CHELUB,2021-05-01,23.707891651457096
Const Supplies CS/SD,CHELUB,2021-06-01,20.091463815055025
Const Supplies CS/SD,CHELUB,2021-07-01,24.196212980495346
Const Supplies CS/SD,CHELUB,2021-08-01,22.78815825633585
Const Supplies CS/SD,CHELUB,2021-09-01,25.23117569352708
Const Supplies CS/SD,CHELUB,2021-10-01,22.250998738945903
Const Supplies CS/SD,CHELUB,2021-11-01,22.050209205020924
Const Supplies CS/SD,CHELUB,2021-12-01,23.555176541796115
Const Supplies CS/SD,CHELUB,2022-01-01,25.27607361963191
Const Supplies CS/SD,CHELUB,2022-02-01,25.53916268269012
Const Supplies CS/SD,CHELUB,2022-03-01,25.4346980845554
Const Supplies CS/SD,CHELUB,2022-04-01,26.86512613499128
Const Supplies CS/SD,CHELUB,2022-05-01,23.86882523868825
Const Supplies CS/SD,CHELUB,2022-06-01,24.374970710094864
Const Supplies CS/SD,CHELUB,2022-07-01,29.87910189982729
Const Supplies CS/SD,CHELUB,2022-08-01,26.370662927846798
Const Supplies CS/SD,CHELUB,2022-09-01,29.38812772939464
Const Supplies CS/SD,CHELUB,2022-10-01,30.402891890484774
Const Supplies CS/SD,CHELUB,2022-11-01,28.05280528052805
Const Supplies CS/SD,CHELUB,2022-12-01,28.40829631371364
Const Supplies CS/SD,CHELUB,2023-01-01,29.31751976695798
Const Supplies CS/SD,CHELUB,2023-02-01,30.75591232832423
Const Supplies CS/SD,CHELUB,2023-03-01,25.640899374750077
Const Supplies CS/SD,CHELUB,2023-04-01,30.97300050942434
Const Supplies CS/SD,CHELUB,2023-05-01,26.92753372535456
Const Supplies CS/SD,CHELUB,2023-06-01,28.404818820691386
Const Supplies CS/SD,CHELUB,2023-07-01,31.11111111111112
Const Supplies CS/SD,CHELUB,2023-08-01,34.008646227510404
Const Supplies CS/SD,CHELUB,2023-09-01,33.97520365688604
Const Supplies CS/SD,CHEMET,2020-01-01,24.092652445593615
Const Supplies CS/SD,CHEMET,2020-02-01,29.63800904977375
Const Supplies CS/SD,CHEMET,2020-03-01,27.441860465116275
Const Supplies CS/SD,CHEMET,2020-04-01,29.86425339366515
Const Supplies CS/SD,CHEMET,2020-05-01,28.64583333333333
Const Supplies CS/SD,CHEMET,2020-06-01,29.86425339366515
Const Supplies CS/SD,CHEMET,2020-07-01,29.411764705882348
Const Supplies CS/SD,CHEMET,2020-08-01,26.88679245283019
Const Supplies CS/SD,CHEMET,2020-09-01,26.88679245283019
Const Supplies CS/SD,CHEMET,2020-10-01,26.88679245283019
Const Supplies CS/SD,CHEMET,2020-11-01,26.88679245283019
Const Supplies CS/SD,CHEMET,2020-12-01,27.906976744186043
Const Supplies CS/SD,CHEMET,2021-01-01,26.88679245283019
Const Supplies CS/SD,CHEMET,2021-02-01,29.02850494473532
Const Supplies CS/SD,CHEMET,2021-03-01,29.86425339366515
Const Supplies CS/SD,CHEMET,2021-04-01,29.86425339366515
Const Supplies CS/SD,CHEMET,2021-05-01,24.000642157649697
Const Supplies CS/SD,CHEMET,2021-06-01,32.25862626217595
Const Supplies CS/SD,CHEMET,2021-07-01,28.375522923247672
Const Supplies CS/SD,CHEMET,2021-08-01,28.375522923247672
Const Supplies CS/SD,CHEMET,2021-09-01,26.538634321653195
Const Supplies CS/SD,CHEMET,2021-10-01,29.281902481585938
Const Supplies CS/SD,CHEMET,2021-11-01,25.94283620151798
Const Supplies CS/SD,CHEMET,2021-12-01,28.916929547844376
Const Supplies CS/SD,CHEMET,2022-01-01,25.083747696282025
Const Supplies CS/SD,CHEMET,2022-02-01,28.46827133479213
Const Supplies CS/SD,CHEMET,2022-03-01,32.0
Const Supplies CS/SD,CHEMET,2022-04-01,34.08571195294138
Const Supplies CS/SD,CHEMET,2022-05-01,30.90909090909092
Const Supplies CS/SD,CHEMET,2022-06-01,33.01217605004468
Const Supplies CS/SD,CHEMET,2022-07-01,34.13461538461539
Const Supplies CS/SD,CHEMET,2022-08-01,37.65661572353022
Const Supplies CS/SD,CHEMET,2022-09-01,34.67972070431087
Const Supplies CS/SD,CHEMET,2022-10-01,31.510350654837346
Const Supplies CS/SD,CHEMET,2022-11-01,33.47335333017325
Const Supplies CS/SD,CHEMET,2022-12-01,33.66956826859411
Const Supplies CS/SD,CHEMET,2023-01-01,31.61861074705111
Const Supplies CS/SD,CHEMET,2023-02-01,32.88973384030418
Const Supplies CS/SD,CHEMET,2023-03-01,30.2823758519961
Const Supplies CS/SD,CHEMET,2023-04-01,32.784615384615385
Const Supplies CS/SD,CHEMET,2023-05-01,36.83141552188075
Const Supplies CS/SD,CHEMET,2023-06-01,36.144476112920735
Const Supplies CS/SD,CHEMET,2023-07-01,33.443163097199346
Const Supplies CS/SD,CHEMET,2023-08-01,40.58641975308642
Const Supplies CS/SD,CHEMET,2023-09-01,41.04572086210506
Const Supplies CS/SD,CHEMIS,2020-01-01,23.36690647482015
Const Supplies CS/SD,CHEMIS,2020-02-01,26.04790419161677
Const Supplies CS/SD,CHEMIS,2020-03-01,26.76654276781456
Const Supplies CS/SD,CHEMIS,2020-04-01,30.844553243574044
Const Supplies CS/SD,CHEMIS,2020-05-01,27.82738095238096
Const Supplies CS/SD,CHEMIS,2020-06-01,26.799024956030046
Const Supplies CS/SD,CHEMIS,2020-07-01,21.463414634146343
Const Supplies CS/SD,CHEMIS,2020-08-01,14.666666666666664
Const Supplies CS/SD,CHEMIS,2020-09-01,20.689945546409227
Const Supplies CS/SD,CHEMIS,2020-10-01,17.607973421926904
Const Supplies CS/SD,CHEMIS,2020-11-01,24.98661132681751
Const Supplies CS/SD,CHEMIS,2020-12-01,27.31294964028777
Const Supplies CS/SD,CHEMIS,2021-01-01,21.78571428571429
Const Supplies CS/SD,CHEMIS,2021-02-01,21.107242339832865
Const Supplies CS/SD,CHEMIS,2021-03-01,22.498102237043163
Const Supplies CS/SD,CHEMIS,2021-04-01,26.4136460554371
Const Supplies CS/SD,CHEMIS,2021-05-01,23.392128629709624
Const Supplies CS/SD,CHEMIS,2021-06-01,22.304439746300226
Const Supplies CS/SD,CHEMIS,2021-07-01,19.44928395712528
Const Supplies CS/SD,CHEMIS,2021-08-01,20.002358768722736
Const Supplies CS/SD,CHEMIS,2021-09-01,20.01333333333333
Const Supplies CS/SD,CHEMIS,2021-10-01,24.255952380952383
Const Supplies CS/SD,CHEMIS,2021-11-01,25.526741652246358
Const Supplies CS/SD,CHEMIS,2021-12-01,21.087533156498672
Const Supplies CS/SD,CHEMIS,2022-01-01,27.26521164021164
Const Supplies CS/SD,CHEMIS,2022-02-01,21.036175833969946
Const Supplies CS/SD,CHEMIS,2022-03-01,16.218460840717274
Const Supplies CS/SD,CHEMIS,2022-04-01,20.509723018990044
Const Supplies CS/SD,CHEMIS,2022-05-01,30.08948545861297
Const Supplies CS/SD,CHEMIS,2022-06-01,19.00647948164147
Const Supplies CS/SD,CHEMIS,2022-07-01,30.934313281453726
Const Supplies CS/SD,CHEMIS,2022-08-01,33.650405065282364
Const Supplies CS/SD,CHEMIS,2022-09-01,33.342064871553504
Const Supplies CS/SD,CHEMIS,2022-10-01,32.45349375769696
Const Supplies CS/SD,CHEMIS,2022-11-01,26.000917371076604
Const Supplies CS/SD,CHEMIS,2022-12-01,24.993368700265254
Const Supplies CS/SD,CHEMIS,2023-01-01,29.989868287740624
Const Supplies CS/SD,CHEMIS,2023-02-01,28.85945375688665
Const Supplies CS/SD,CHEMIS,2023-03-01,22.948160635025797
Const Supplies CS/SD,CHEMIS,2023-04-01,25.253942450380528
Const Supplies CS/SD,CHEMIS,2023-05-01,27.44958987717058
Const Supplies CS/SD,CHEMIS,2023-06-01,30.631543397500845
Const Supplies CS/SD,CHEMIS,2023-07-01,45.12297042844796
Const Supplies CS/SD,CHEMIS,2023-08-01,25.755332138310855
Const Supplies CS/SD,CHEMIS,2023-09-01,30.000225057952427
Const Supplies CS/SD,CHEOIL,2020-01-01,19.103809290170297
Const Supplies CS/SD,CHEOIL,2020-02-01,25.355450236966824
Const Supplies CS/SD,CHEOIL,2020-03-01,19.232254949299865
Const Supplies CS/SD,CHEOIL,2020-04-01,21.148595415646476
Const Supplies CS/SD,CHEOIL,2020-05-01,25.296325389535184
Const Supplies CS/SD,CHEOIL,2020-06-01,30.420634920634917
Const Supplies CS/SD,CHEOIL,2020-07-01,24.82227488151658
Const Supplies CS/SD,CHEOIL,2020-08-01,24.757602809592612
Const Supplies CS/SD,CHEOIL,2020-09-01,24.49335743741119
Const Supplies CS/SD,CHEOIL,2020-10-01,28.45679012345679
Const Supplies CS/SD,CHEOIL,2020-11-01,33.11170055443357
Const Supplies CS/SD,CHEOIL,2020-12-01,24.50325823734937
Const Supplies CS/SD,CHEOIL,2021-01-01,28.845115349676945
Const Supplies CS/SD,CHEOIL,2021-02-01,28.403146474067697
Const Supplies CS/SD,CHEOIL,2021-03-01,27.908247024912814
Const Supplies CS/SD,CHEOIL,2021-04-01,19.53197644008767
Const Supplies CS/SD,CHEOIL,2021-05-01,24.263752064509866
Const Supplies CS/SD,CHEOIL,2021-06-01,27.524488868070094
Const Supplies CS/SD,CHEOIL,2021-07-01,32.657061779021184
Const Supplies CS/SD,CHEOIL,2021-08-01,23.3211146649422
Const Supplies CS/SD,CHEOIL,2021-09-01,23.880221521041904
Const Supplies CS/SD,CHEOIL,2021-10-01,22.378433846294413
Const Supplies CS/SD,CHEOIL,2021-11-01,21.920740632318505
Const Supplies CS/SD,CHEOIL,2021-12-01,28.771658615136886
Const Supplies CS/SD,CHEOIL,2022-01-01,28.06666666666668
Const Supplies CS/SD,CHEOIL,2022-02-01,27.636412343794568
Const Supplies CS/SD,CHEOIL,2022-03-01,22.451060376325916
Const Supplies CS/SD,CHEOIL,2022-04-01,24.905660377358497
Const Supplies CS/SD,CHEOIL,2022-05-01,21.905282360053956
Const Supplies CS/SD,CHEOIL,2022-06-01,32.4119403312734
Const Supplies CS/SD,CHEOIL,2022-07-01,30.450928381962875
Const Supplies CS/SD,CHEOIL,2022-08-01,32.94825237577564
Const Supplies CS/SD,CHEOIL,2022-09-01,36.04651162790698
Const Supplies CS/SD,CHEOIL,2022-10-01,16.755319148936167
Const Supplies CS/SD,CHEOIL,2022-11-01,40.07244005590995
Const Supplies CS/SD,CHEOIL,2022-12-01,31.762295081967206
Const Supplies CS/SD,CHEOIL,2023-01-01,29.000000000000007
Const Supplies CS/SD,CHEOIL,2023-02-01,38.49490407673861
Const Supplies CS/SD,CHEOIL,2023-03-01,31.574824806869007
Const Supplies CS/SD,CHEOIL,2023-04-01,26.90631808278867
Const Supplies CS/SD,CHEOIL,2023-05-01,33.61729534476841
Const Supplies CS/SD,CHEOIL,2023-06-01,20.10453768114078
Const Supplies CS/SD,CHEOIL,2023-07-01,27.966893698617277
Const Supplies CS/SD,CHEOIL,2023-08-01,32.81487904660263
Const Supplies CS/SD,CHEOIL,2023-09-01,33.96478888206987
Const Supplies CS/SD,CHEPAI,2020-01-01,27.32258064516129
Const Supplies CS/SD,CHEPAI,2020-02-01,29.861376021798364
Const Supplies CS/SD,CHEPAI,2020-03-01,29.755722132947398
Const Supplies CS/SD,CHEPAI,2020-04-01,30.831416474980838
Const Supplies CS/SD,CHEPAI,2020-05-01,35.66265060240965
Const Supplies CS/SD,CHEPAI,2020-06-01,32.93218476511911
Const Supplies CS/SD,CHEPAI,2020-07-01,30.769230769230766
Const Supplies CS/SD,CHEPAI,2020-08-01,30.09871091340065
Const Supplies CS/SD,CHEPAI,2020-09-01,30.78758949880669
Const Supplies CS/SD,CHEPAI,2020-10-01,30.09708737864078
Const Supplies CS/SD,CHEPAI,2020-11-01,31.136551155115512
Const Supplies CS/SD,CHEPAI,2020-12-01,34.75935828877006
Const Supplies CS/SD,CHEPAI,2021-01-01,30.54495889074694
Const Supplies CS/SD,CHEPAI,2021-02-01,30.10033444816054
Const Supplies CS/SD,CHEPAI,2021-03-01,31.023102310231025
Const Supplies CS/SD,CHEPAI,2021-04-01,31.44345238095238
Const Supplies CS/SD,CHEPAI,2021-05-01,29.01785714285715
Const Supplies CS/SD,CHEPAI,2021-06-01,28.959585938752603
Const Supplies CS/SD,CHEPAI,2021-07-01,29.307692307692307
Const Supplies CS/SD,CHEPAI,2021-08-01,30.0
Const Supplies CS/SD,CHEPAI,2021-09-01,30.34653465346534
